Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770532939,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770532940,10,,Aggregated,0.000000,0.000000,560,570,570,570,590,590,590,590,590,590,590,7,0,560.0,464.9247976818255,50.16512516885996,592.9058329202235,8058.714285714285
1770532941,20,,Aggregated,0.000000,0.000000,170,370,550,560,570,590,590,590,590,590,590,17,3,170.0,259.917794206344,29.747082851827145,592.9058329202235,5240.529411764706
1770532942,30,,Aggregated,1.000000,0.000000,190,260,420,550,570,590,640,640,640,640,640,28,4,170.0,243.0896533520094,18.669959157705307,641.3685418665409,4530.071428571428
1770532943,40,,Aggregated,7.500000,1.500000,190,260,370,430,560,570,640,640,640,640,640,50,5,170.0,231.0723775345832,18.669959157705307,641.3685418665409,4797.9
1770532944,50,,Aggregated,6.666667,1.000000,190,260,370,380,550,570,640,900,900,900,900,66,9,190.0,229.38234347737196,18.669959157705307,898.9003747701645,4400.121212121212
1770532945,60,,Aggregated,7.500000,1.000000,200,260,370,390,550,570,640,900,900,900,900,70,9,190.0,231.44321254055416,18.669959157705307,898.9003747701645,4445.314285714286
1770532946,70,,Aggregated,7.500000,1.000000,200,260,370,390,550,570,640,900,900,900,900,70,9,190.0,231.44321254055416,18.669959157705307,898.9003747701645,4445.314285714286
1770532947,80,,Aggregated,7.500000,1.000000,200,260,370,390,550,570,640,900,900,900,900,70,9,190.0,231.44321254055416,18.669959157705307,898.9003747701645,4445.314285714286
1770532948,90,,Aggregated,7.500000,1.000000,200,260,370,390,550,570,640,900,900,900,900,70,9,190.0,231.44321254055416,18.669959157705307,898.9003747701645,4445.314285714286
1770532949,100,,Aggregated,7.500000,1.000000,200,260,370,390,550,570,640,900,900,900,900,70,9,190.0,231.44321254055416,18.669959157705307,898.9003747701645,4445.314285714286
