Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770533050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770533051,10,,Aggregated,0.000000,0.000000,600,600,620,620,640,640,640,640,640,640,640,6,0,570.0,519.824048737064,339.3886252306402,636.2425000406802,4452.666666666667
1770533052,20,,Aggregated,0.000000,0.000000,54,340,340,570,620,640,640,640,640,640,640,17,0,54,209.70396576997112,10.678874794393778,636.2425000406802,3104.0588235294117
1770533053,30,,Aggregated,0.000000,0.000000,66,160,340,340,570,620,640,640,640,640,640,33,0,66,172.30878410522234,10.678874794393778,636.2425000406802,3056.030303030303
1770533054,40,,Aggregated,8.000000,0.000000,160,260,350,380,570,620,810,810,810,810,810,48,0,160.0,223.82008247465515,10.678874794393778,809.6754169091582,3341.1458333333335
1770533055,50,,Aggregated,7.333333,0.000000,160,260,340,350,540,600,640,810,810,810,810,63,0,160.0,215.75501255158866,10.678874794393778,809.6754169091582,3495.6666666666665
1770533056,60,,Aggregated,7.333333,0.000000,160,260,340,350,540,600,640,810,810,810,810,63,0,160.0,215.75501255158866,10.678874794393778,809.6754169091582,3495.6666666666665
1770533057,70,,Aggregated,7.333333,0.000000,160,260,340,350,540,600,640,810,810,810,810,63,0,160.0,215.75501255158866,10.678874794393778,809.6754169091582,3495.6666666666665
1770533058,80,,Aggregated,7.333333,0.000000,160,260,340,350,540,600,640,810,810,810,810,63,0,160.0,215.75501255158866,10.678874794393778,809.6754169091582,3495.6666666666665
1770533059,90,,Aggregated,7.333333,0.000000,160,260,340,350,540,600,640,810,810,810,810,63,0,160.0,215.75501255158866,10.678874794393778,809.6754169091582,3495.6666666666665
1770533060,100,,Aggregated,7.333333,0.000000,160,260,340,350,540,600,640,810,810,810,810,63,0,160.0,215.75501255158866,10.678874794393778,809.6754169091582,3495.6666666666665
1770533061,100,,Aggregated,7.333333,0.000000,160,260,340,350,540,600,640,810,810,810,810,63,0,160.0,215.75501255158866,10.678874794393778,809.6754169091582,3495.6666666666665
1770533062,100,,Aggregated,7.333333,0.000000,160,260,340,350,540,600,640,810,810,810,810,63,0,160.0,215.75501255158866,10.678874794393778,809.6754169091582,3495.6666666666665
