Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770534963,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770534964,10,,Aggregated,0.000000,0.000000,45,48,220,230,230,230,230,230,230,230,230,9,0,45,98.81160175427794,20.613832864910364,232.4956669472158,3077.6666666666665
1770534965,20,,Aggregated,0.000000,0.000000,45,120,230,230,260,260,270,270,270,270,270,21,0,45,107.80682940302151,12.728792149573565,271.3621249422431,2770.095238095238
1770534966,30,,Aggregated,9.000000,0.000000,48,77,110,120,240,260,270,270,270,270,270,39,0,48,84.25363689326706,12.728792149573565,271.3621249422431,3078.6153846153848
1770534967,40,,Aggregated,9.000000,0.000000,71,110,220,230,310,470,570,670,670,670,670,57,0,71,127.91993577654164,12.728792149573565,666.4800411090255,3010.4736842105262
1770534968,50,,Aggregated,11.666667,0.000000,93,130,230,270,320,370,570,670,670,670,670,80,0,80,142.31071672402322,12.728792149573565,666.4800411090255,3087.675
1770534969,60,,Aggregated,11.000000,0.000000,120,230,290,320,540,650,670,870,870,870,870,95,0,120.0,197.08531276862087,12.728792149573565,870.3164169564843,3236.294736842105
1770534970,70,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534971,80,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534972,90,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534973,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534974,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534975,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534976,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534977,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534978,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534979,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534980,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534981,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534982,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
